timestamp,node,demand,base_demand,head,pressure,elevation,x_coord,y_coord,leak_area,leak_demand,leak_discharge,leak_status,node_type
0,4922,0.0,0.0,55.947855221970975,39.18385522197097,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
0,5656,0.0,0.0,55.947855221970975,39.18385522197097,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
0,8596,0.0,0.0,55.94782824629899,37.70250024629899,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
0,8598,0.0,0.0,55.94770995475675,36.75140595475675,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
0,8600,5.001636879305473e-05,5.85840422123264e-05,55.94761550255962,36.89761550255962,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
0,8602,1.348473138163883e-06,1.5794630668740003e-06,55.94749941933426,37.65949941933425,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
0,8604,8.686353868475632e-06,1.01743036126424e-05,55.947546147060315,36.80915414706031,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
0,8606,2.174906459760138e-05,2.5474622592588402e-05,55.94748836825329,37.65948836825329,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
0,8608,0.0002778766573953688,0.00032547620347854917,55.9473760575274,37.659376057527396,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
0,8610,8.607858565818961e-05,0.0001008236226942868,55.9473570462884,37.8391890462884,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
0,8612,3.484926433420913e-05,4.08188523492288e-05,55.947355229879186,37.65935522987918,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
0,8614,0.0,0.0,55.947355229879186,37.51000322987919,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
0,8616,0.0,0.0,55.94729403257671,37.65929403257671,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
0,8618,0.0,0.0,55.94684890675817,37.658848906758166,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
0,8620,0.0,0.0,55.94640653999497,37.65840653999497,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
0,8622,0.0,0.0,55.94595868346202,37.65795868346201,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
0,8624,0.0,0.0,55.94547331168723,37.65747331168723,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
0,8626,0.0,0.0,55.945263281165474,37.65726328116547,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
0,8628,0.0,0.0,55.945120365270824,37.65712036527083,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
0,8630,0.0,0.0,55.94488457504711,37.656884575047116,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
0,8632,0.0,0.0,55.944709580452106,37.6567095804521,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
0,8634,0.0,0.0,55.94463710094007,37.656637100940074,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
0,8636,0.0,0.0,55.94455050386284,37.656550503862846,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
0,8638,0.0,0.0,55.944492579240666,37.65649257924066,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
0,8640,6.541885682021694e-06,7.6624936233692e-06,55.944479113891155,37.65647911389115,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
0,8642,2.8319497943422167e-05,3.31705540200496e-05,55.94446700507771,37.656467005077715,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
0,8644,0.0,0.0,55.9447198225212,37.6567198225212,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
0,8646,0.0,0.0,55.94457168922402,37.65657168922402,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
0,8648,0.0,0.0,55.944389748294824,37.65638974829483,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
0,8650,0.00014710255656691436,0.0001723008405331136,55.9443490155691,36.894349015569105,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
0,8652,3.053646642306503e-05,3.5767283413677196e-05,55.94433087798745,36.89433087798744,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
0,8654,1.0202557997415765e-05,1.1950229551106e-05,55.94432127299686,37.65632127299686,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
0,8656,0.0,0.0,55.94430734064422,38.84197934064422,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
0,8658,0.0,0.0,55.9442996196362,38.0799716196362,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
0,8660,2.398973302514734e-06,2.8099111672632e-06,55.944292119678245,39.18029211967824,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
0,8662,0.0,0.0,55.94429210984302,39.18029210984302,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
0,8664,1.0209129346596954e-05,1.1957926555066801e-05,55.944292094166464,39.18029209416646,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
0,8666,5.56334717591989e-06,6.5163340253704006e-06,55.94428563850208,38.204925638502075,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
0,8668,0.0,0.0,55.9442823395992,38.7352743395992,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
0,8670,0.0,0.0,55.944279431440165,37.36976743144017,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
0,8672,0.0,0.0,55.9442772116019,37.9458372116019,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
0,8674,0.0,0.0,55.944276240763976,38.171388240763974,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
0,8676,0.0,0.0,55.944271878389465,38.229295878389465,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
0,8678,7.176624134423234e-05,8.40596111578608e-05,55.94427039180302,38.281110391803026,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
0,8680,4.116088348275058e-05,4.8211635382988e-05,55.94427621190819,37.65627621190819,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
0,8682,3.9108898954230925e-05,4.58081512609336e-05,55.944284458252575,37.65628445825257,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
0,8684,1.8664516455795606e-05,2.1861699405546004e-05,55.94433045114881,37.656330451148804,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
0,8686,5.170897593917665e-09,6.056658854400001e-09,55.94441673802764,37.656416738027644,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
0,8688,5.893034988314911e-05,6.902496499495521e-05,55.94445602996022,37.656456029960225,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
0,8690,0.0,0.0,55.9444515039928,37.6564515039928,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
0,8692,1.7544963263195842e-06,2.0550369673371998e-06,55.94441317726319,37.65641317726319,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
0,8694,1.7314696729716683e-05,2.0280659083762e-05,55.9443427557081,37.656342755708096,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
0,8696,0.0,0.0,55.94432900006,37.65632900006,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
0,8698,4.277075626699031e-05,5.00972751729912e-05,55.94433717862841,37.656337178628405,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
0,8700,1.8917944301414178e-05,2.2158538779608e-05,55.94436257800251,37.656362578002515,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
0,8702,0.0,0.0,55.94424953233952,37.656249532339515,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
0,8704,2.555823862827005e-07,2.9936298191800003e-07,55.944135807086155,37.65613580708616,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
0,8706,1.2598676533513925e-07,1.475679693796e-07,55.944028848741986,37.65602884874198,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
0,8708,8.45622199386156e-05,9.904750748523401e-05,55.944012808683055,37.65601280868306,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
0,8710,1.2509586277052088e-05,1.4652445753114402e-05,55.944276704906365,37.65627670490636,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
0,8712,2.0848358872960145e-05,2.44196283283876e-05,55.94426443222082,37.65626443222082,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
0,8714,4.070255881997303e-05,4.767480090182041e-05,55.94426390817647,37.65626390817647,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
0,8716,2.9347375431101177e-05,3.43745042379508e-05,55.94426407016659,38.80840807016659,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
0,8718,0.0,0.0,55.94426260517432,39.94226260517432,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
0,8720,2.5774123603405344e-05,3.01891636989712e-05,55.944262521924664,39.94226252192466,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
0,8722,0.0,0.0,55.9442772116019,37.8970692116019,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
0,8724,0.0,0.0,55.944277212117,37.772101212117,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
0,8726,0.0,0.0,55.94427721245359,37.91840521245359,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
0,8728,0.0,0.0,55.94427721245359,37.72028521245359,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
0,8730,0.0,0.0,55.94427721245359,38.90900521245359,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
0,8732,0.0,0.0,55.94427721245359,38.98520521245359,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
