timestamp,link,flowrate,velocity,diameter,length,roughness,start_node,end_node,link_type
0,10101,0.0015658150669704601,0.021459552486214954,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
0,10103,0.0011365751411166155,0.015576803678680732,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
0,10105,0.0010865587723235608,0.014891327523849038,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
0,10107,0.0004292399258538446,0.013236184816951999,0.2032,106.1384273976,140.0,8598,8604,pipe
0,10109,0.00042055357198536895,0.01296832952609134,0.2032,38.8705057488,140.0,8604,8606,pipe
0,10111,0.00039880450738776754,0.012297668151716533,0.2032,83.3823449952,140.0,8606,8608,pipe
0,10113,0.00012092784999239875,0.003728971317922198,0.2032,128.5733103408,140.0,8608,8610,pipe
0,10115,3.484926433420913e-05,0.001074623481366148,0.2032,122.7590744712,140.0,8610,8612,pipe
0,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
0,10119,0.001085210299185397,0.021416899176587584,0.254,70.8201141888,140.0,8602,8616,pipe
0,10121,0.001085210299185397,0.021416899176587584,0.254,153.50609298720002,140.0,8616,8618,pipe
0,10123,0.001085210299185397,0.021416899176587584,0.254,152.55446928720002,140.0,8618,8620,pipe
0,10125,0.001085210299185397,0.021416899176587584,0.254,154.44794205600002,140.0,8620,8622,pipe
0,10127,0.001085210299185397,0.021416899176587584,0.254,167.3873415264,140.0,8622,8624,pipe
0,10129,0.001085210299185397,0.021416899176587584,0.254,72.42168548400001,140.0,8624,8626,pipe
0,10131,0.001085210299185397,0.021416899176587584,0.254,49.275196344,140.0,8626,8628,pipe
0,10133,0.0006578683022958327,0.012983197000912028,0.254,205.45058112240002,140.0,8628,8630,pipe
0,10135,0.0006578683022958327,0.012983197000912028,0.254,152.46837517440002,140.0,8630,8632,pipe
0,10137,0.0006578683022958327,0.012983197000912028,0.254,63.1341981408,140.0,8632,8634,pipe
0,10139,0.0006578683022958327,0.012983197000912028,0.254,75.43586883840001,140.0,8634,8636,pipe
0,10141,0.0006578683022958327,0.012983197000912028,0.254,50.451889545600004,140.0,8636,8638,pipe
0,10143,0.0006578683022958327,0.012983197000912028,0.254,11.7185928696,140.0,8638,8640,pipe
0,10145,0.0003734084335000545,0.007369309688602512,0.254,30.079456224,140.0,8640,8642,pipe
0,10147,0.0004273419968895643,0.013177659649493058,0.2032,261.71091168000004,140.0,8628,8644,pipe
